16
1,5,5,7,7,7,7,6,2,1,5,6,3,7,7,6
3,5,4,11,14,11,14,10,11,5,5,14,11,14,10,8
10,3,7,15,12,9,14,11,14,3,5,12,9,12,9,6
10,11,13,13,7,7,12,11,14,8,3,5,7,5,5,12
11,13,5,5,14,10,2,11,14,2,11,6,10,3,7,6
11,7,7,5,12,8,11,13,13,15,13,12,11,15,14,8
11,12,11,5,5,6,10,1,5,15,5,6,10,9,12,2
11,6,9,5,5,14,8,3,6,8,3,13,12,1,6,10
11,15,7,7,5,14,2,9,14,2,11,7,5,5,14,10
9,13,13,14,1,12,9,7,15,13,13,15,6,1,14,10
3,7,7,14,3,6,1,12,10,2,1,12,9,6,10,10
8,11,12,9,14,8,1,6,11,12,1,5,7,14,9,12
1,15,6,2,11,5,4,10,11,5,5,5,15,15,6,2
3,15,15,14,10,2,3,14,8,1,6,1,13,15,12,10
10,11,15,14,11,14,10,11,5,5,12,3,5,12,3,14
8,8,9,13,13,13,12,9,5,5,5,13,5,5,13,12
